actual,predicted,abs_error,ape_pct
53.0233367179093,53.487339672130716,0.4640029542214137,0.8750919556231753
53.04077074558032,53.463376926683495,0.42260618110317694,0.796757240067804
53.05820477325135,53.4834187859974,0.4252140127460535,0.8014104784797017
53.07563880092236,53.4834187859974,0.4077799850750381,0.7682997214683577
53.09307282859339,53.4834187859974,0.39034595740400846,0.7352107094351239
53.11050685626441,53.4834187859974,0.37291192973299303,0.7021434209660681
53.12794088393543,53.4834187859974,0.3554779020619705,0.669097834675272
53.14537491160645,53.76875601310436,0.6233811014979054,1.1729733820388664
53.162808939277475,53.76875601310436,0.6059470738268828,1.1397950671097818
53.1802429669485,53.76875601310436,0.5885130461558603,1.1066385058105526
53.19767699461952,53.76875601310436,0.5710790184848378,1.0735036767537751
53.21511102229054,53.76875601310436,0.5536449908138152,1.0403905585800743
53.232545049961566,53.76875601310436,0.5362109631427927,1.0072991299580554
53.24997907763259,53.836316189806865,0.5863371121742773,1.1011029907062735
53.26741310530361,53.836316189806865,0.5689030845032548,1.068013352513662
53.28484713297463,53.836316189806865,0.5514690568322322,1.0349453672185969
53.302281160645656,53.836316189806865,0.5340350291612097,1.0018990135744894
53.31971518831668,53.836316189806865,0.5166010014901872,0.968874270362539
53.3371492159877,53.836316189806865,0.49916697381916464,0.9358711163916882
53.35458324365872,53.836316189806865,0.4817329461481421,0.9028895304985759
53.372017271329746,53.83778493882034,0.4657676674905957,0.8726813999230186
53.38945129900077,53.84110503648632,0.45165373748555027,0.8459606279827104
53.40688532667179,53.84110503648632,0.43421970981452773,0.8130406915860252
53.42431935434281,53.84110503648632,0.4167856821435052,0.7801422408007246
53.441753382013836,53.84110503648632,0.39935165447248266,0.7472652545993879
53.45918740968486,53.84345785834003,0.38427044865517246,0.7188108672702284
53.47662143735588,53.84345785834003,0.3668364209841499,0.685975312434188
53.494055465026904,53.84345785834003,0.3494023933131274,0.6531611601994881
53.51148949269792,53.84345785834003,0.33196836564211196,0.6203683896472584
53.52892352036895,53.84345785834003,0.3145343379710823,0.5875969798858276
53.546357548039964,53.84521552400911,0.298857975969149,0.5581294221572846
53.563791575710994,53.84521552400911,0.28142394829811934,0.5253996030141632
53.58122560338201,54.09581782925498,0.514592225872974,0.9603965196355893
53.59865963105304,54.19398395824023,0.5953243271871926,1.1107074902341105
53.616093658724054,54.19398395824023,0.5778902995161772,1.0778299202372918
53.63352768639508,54.19398395824023,0.5604562718451547,1.0449737244998012
53.6509617140661,54.19398395824023,0.5430222441741321,1.0121388821847785
53.66839574173712,54.49384212748312,0.8254463857459982,1.538049301339672
53.685829769408144,54.49384212748312,0.8080123580749756,1.5050756625082586
53.70326379707917,54.48578878841898,0.7825249913398125,1.4571274369778113
53.72069782475019,54.48578878841898,0.7650909636687899,1.4242014617246788
53.73813185242121,54.67519630220663,0.9370644497854173,1.7437607476918593
53.755565880092234,54.67519630220663,0.9196304221143947,1.7107631685353897
53.77299990776326,54.6167345613172,0.8437346535539447,1.5690674781046279
53.79043393543428,54.6167345613172,0.8263006258829222,1.5361479085198442
53.8078679631053,54.6167345613172,0.8088665982118997,1.5032496711568633
53.825301990776325,54.6167345613172,0.7914325705408771,1.4703727452871507
53.84273601844735,54.6167345613172,0.7739985428698546,1.4375171102090185
53.86017004611837,54.6167345613172,0.756564515198832,1.4046827452475832
53.87760407378939,54.48905916408379,0.6114550902943989,1.1348965879346928
53.895038101460415,54.473181931151416,0.5781438296910011,1.0727218127253442
53.91247212913144,54.473181931151416,0.5607098020199786,1.0400372675861782
53.92990615680246,54.473181931151416,0.543275774348956,1.007373854442411
53.94734018447348,54.6432937865299,0.6959536020564201,1.2900610107497414
53.964774212144505,54.6432937865299,0.6785195743853976,1.2573379288459992
53.98220823981553,54.64141111298009,0.6592028731645598,1.2211484017772234
53.99964226748655,54.64141111298009,0.6417688454935373,1.1884686982083017
54.017076295157565,54.64398476976719,0.6269084746096212,1.1605746138204471
54.034510322828595,54.41846148305531,0.38395116022671516,0.7105665581732917
54.05194435049961,54.423378772513914,0.3714344220143033,0.6871805010486549
54.06937837817064,54.423378772513914,0.3540003943432737,0.6547151178016757
54.086812405841656,54.39868260127715,0.3118701954354961,0.5766104186273187
54.104246433512685,54.39868260127715,0.29443616776446646,0.5442015870718974
54.1216804611837,54.39645575439712,0.2747752932134162,0.5076991159032584
54.13911448885472,54.39645575439712,0.25734126554239367,0.4753333481200009
54.156548516525746,54.39645575439712,0.23990723787137114,0.4429884186547893
54.17398254419677,54.39645575439712,0.2224732102003486,0.41066430738934184
54.19141657186779,54.39645575439712,0.20503918252932607,0.37836099423126607
54.20885059953881,54.39645575439712,0.18760515485830354,0.3460784591140171
54.226284627209836,54.616218187872484,0.38993356066264795,0.7190858885931969
54.24371865488086,54.616218187872484,0.3724995329916254,0.6867145952172065
54.26115268255188,54.616218187872484,0.3550655053206029,0.6543641035380678
54.2785867102229,54.616218187872484,0.33763147764958035,0.6220343935115583
54.296020737893926,54.68999943138754,0.39397869349361514,0.7256124631959485
54.31345476556495,54.68999943138754,0.3765446658225926,0.6932806381915594
54.33088879323597,54.69580304076204,0.36491424752606605,0.6716515330989703
54.34832282090699,54.69580304076204,0.3474802198550435,0.6393577608642838
54.365756848578016,54.69580304076204,0.330046192184021,0.6070847005832747
54.38319087624904,54.69580304076204,0.31261216451299845,0.5748323323365836
54.40062490392006,54.69580304076204,0.2951781368419759,0.5426006362303858
54.418058931591084,54.69580304076204,0.2777441091709534,0.5103895923963502
54.435492959262106,54.69580304076204,0.26031008149993085,0.47819918099159886
54.45292698693313,54.69580304076204,0.2428760538289083,0.4460293821986656
54.47036101460415,54.69580304076204,0.22544202615788578,0.4138801762254561
54.487795042275174,54.661532458004416,0.17373741572924217,0.3188556549121604
54.505229069946196,54.66031631262131,0.15508724267511553,0.28453644782612164
54.52266309761721,54.66485113575871,0.14218803814149794,0.26078703801926345
54.54009712528824,54.67811549571256,0.13801837042431941,0.25305853436099834
54.55753115295926,54.67811549571256,0.12058434275330399,0.22102235970911116
54.57496518063029,54.66676933541509,0.09180415478480342,0.16821660715852638
54.5923992083013,54.70795078680849,0.115551578507187,0.21166239290252015
54.60983323597233,54.68505522741768,0.07522199144534625,0.13774440789867926
54.62726726364335,54.68505522741768,0.05778796377433082,0.10578593195122363
54.64470129131437,54.67903809079879,0.034336799484421476,0.062836466616168
54.66213531898539,54.67903809079879,0.016902771813398942,0.03092226769913291
54.679569346656415,54.67903809079879,0.0005312558576235915,0.0009715801787968492
54.69700337432744,54.63362270514338,0.06338066918405616,0.11587594433702467
54.71443740199846,54.58884166015712,0.12559574184133737,0.22954771684584652
54.73187142966948,55.730473300282064,0.9986018706125819,1.8245344888230004
54.749305457340505,55.85244356143641,1.1031381040959047,2.0148896773776364
54.76673948501153,55.78140506019496,1.014665575183436,1.8527040037888836
54.78417351268255,55.768635062579605,0.9844615498970555,1.796981658706875
54.80160754035357,55.768635062579605,0.9670275222260329,1.7645969993014439
54.819041568024595,56.184621594612736,1.365580026588141,2.491068773782923
54.83647559569562,55.85846585636002,1.0219902606644027,1.8637052246016768
54.85390962336664,55.867635238449,1.0137256150823575,1.848046241448816
54.87134365103766,55.867635238449,0.996291587411335,1.8156865152553892
54.888777678708685,55.737656203371984,0.8488785246632986,1.546542955706186
54.90621170637971,55.75237163223231,0.8461599258526036,1.541100541369686
54.92364573405073,55.88351973625931,0.9598740022085792,1.7476516523619825
54.94107976172175,55.86534418142738,0.9242644197056293,1.6822829542377828
54.95851378939277,55.86534418142738,0.9068303920346139,1.6500271377601117
54.9759478170638,55.86534418142738,0.8893963643635843,1.6177917792761138
54.99338184473481,56.17488719482769,1.181505350092877,2.1484500688258668
55.01081587240584,56.17488719482769,1.1640713224218473,2.1160771822069284
55.02824990007686,56.17792327497012,1.1496733748932613,2.08924212014901
55.04568392774789,56.18541645470784,1.1397325269599534,2.0705211483173662
55.0631179554189,56.19109338903447,1.1279754336155676,2.0485135522634543
55.08055198308993,56.19109338903447,1.110541405944538,2.0162132839291096
55.09798601076095,56.19993035324959,1.1019443424886433,1.9999720902201896
55.11542003843198,56.19993035324959,1.0845103148176136,1.9677076107945557
55.13285406610299,56.20457545099297,1.071721384889976,1.9438888173737703
55.15028809377402,56.20457545099297,1.0542873572189464,1.9116624657087984
55.16772212144504,56.20860266909661,1.0408805476515681,1.8867564358742164
55.18515614911607,56.2130245402629,1.027868391146832,1.8625812861150997
55.20259017678708,56.21976597155432,1.0171757947672333,1.8426233108079046
55.220024204458106,56.225099839356595,1.005075634898489,1.820128928551512
55.23745823212913,56.23533366289034,0.9978754307612121,1.8065194574445373
55.25489225980015,56.240079958124625,0.9851876983244736,1.782987275936165
55.272326287471174,56.240079958124625,0.9677536706534511,1.7508828298996637
55.289760315142196,56.306252843274805,1.0164925281326092,1.8384824284619343
55.30719434281322,56.30784019395586,1.000645851142643,1.8092507910278222
55.32462837048424,56.31960197024116,0.9949735997569178,1.7984279859848775
55.342062398155264,56.32597317828482,0.9839107801295555,1.7778715456082326
55.359496425826286,56.32967332350262,0.9701768976763319,1.7525031120473225
55.37693045349731,56.32967332350262,0.9527428700053093,1.7204689068228036
55.39436448116833,56.33378945956227,0.9394249783939372,1.6958854699259178
55.411798508839354,56.34351922438635,0.9317207155469944,1.6814482486042486
55.429232536510376,56.34351922438635,0.9142866878759719,1.6494666190330984
55.4466665641814,56.34351922438635,0.8968526602049494,1.6175051013514254
55.464100591852414,56.34710300093829,0.8830024090858757,1.5920251111321317
55.481534619523444,56.34710300093829,0.865568381414846,1.5601017299731657
55.49896864719446,56.356908921440684,0.857940274246225,1.5458670587198289
55.51640267486549,56.36685945150226,0.8504567766367686,1.5319018085835099
55.533836702536505,56.37631943009943,0.8424827275629241,1.5170619888476815
55.551270730207534,56.37512274997472,0.8238520197671875,1.4830480184122867
55.56870475787855,56.37512274997472,0.806417992096172,1.4512089054619144
55.58613878554958,56.37512274997472,0.7889839644251424,1.4193897645400946
55.603572813220595,56.37512274997472,0.771549936754127,1.3875905768607
55.621006840891624,56.339702547972685,0.7186957070810607,1.2921299845163676
55.63844086856264,56.339702547972685,0.7012616794100452,1.2603906012871018
55.65587489623367,56.34543546516116,0.6895605689274902,1.238971753140393
55.673308923904685,56.34543546516116,0.6721265412564748,1.2072688946424037
55.69074295157571,56.34543546516116,0.6546925135854522,1.17558588535032
55.70817697924673,56.343518575667794,0.635341596421064,1.140481758463845
55.72561100691775,56.47672022102783,0.7511092141100804,1.3478707555433318
55.743045034588775,56.47672022102783,0.7336751864390578,1.3161734992837393
55.7604790622598,56.52342466464205,0.7629456023822527,1.368255106865886
55.77791308993082,56.52342466464205,0.7455115747112302,1.3365712939263983
55.79534711760184,56.52342466464205,0.7280775470402077,1.30490728107778
55.812781145272865,56.52342466464205,0.7106435193691851,1.2732630497653923
55.83021517294389,56.52342466464205,0.6932094916981626,1.2416385814577724
55.84764920061491,56.52342466464205,0.6757754640271401,1.2100338576465979
55.86508322828593,56.52342466464205,0.6583414363561175,1.1784488598466498
55.882517255956955,56.52342466464205,0.640907408685095,1.1468835695957766
55.89995128362798,56.52296413701944,0.6230128533914652,1.1145141258359803
55.917385311299,56.52296413701944,0.6055788257204426,1.0829884522480986
55.93481933897002,56.52296413701944,0.5881447980494201,1.051482430800768
55.952253366641045,56.52296413701944,0.5707107703783976,1.0199960431238997
55.96968739431206,56.52346855046216,0.5537811561501016,0.989430496991448
55.98712142198309,56.52346855046216,0.536347128479072,0.9579830412007532
56.004555449654106,56.52346855046216,0.5189131008080565,0.9265551643821885
56.021989477325135,56.52346855046216,0.5014790731370269,0.8951468482567906
56.03942350499615,56.52346855046216,0.48404504546601146,0.8637580745684452
56.05685753266718,56.52346855046216,0.4666110177949818,0.8323888250836462
56.074291560338196,56.52346855046216,0.4491769901239664,0.8010390815916664
56.091725588009226,56.51291647386475,0.42119088585552333,0.7508966455215662
56.10915961568024,56.519045535711136,0.4098859200308951,0.7305151651502343
56.12659364335127,56.519045535711136,0.39245189235986544,0.6992262791746228
56.144027671022286,56.519045535711136,0.37501786468885,0.6679568250540896
56.161461698693316,56.523817511481326,0.3623558127880102,0.6452036713931201
56.17889572636433,56.57598910115452,0.39709337479018814,0.7068372734208714
56.196329754035354,56.57598910115452,0.3796593471191656,0.6755945606784097
56.213763781706376,56.57598910115452,0.36222531944814307,0.6443712270446156
56.2311978093774,56.57598910115452,0.34479129177712053,0.6131672544944817
56.24863183704842,56.57598910115452,0.327357264106098,0.5819826250253479
56.266065864719444,56.57598910115452,0.30992323643507547,0.5508173206568666
56.283499892390466,56.8118341040241,0.5283342116336343,0.9387017734216365
56.30093392006149,56.8118341040241,0.5109001839626117,0.9074453093229502
56.31836794773251,56.8118341040241,0.4934661562915892,0.8762081968525104
56.335801975403534,56.8118341040241,0.47603212862056665,0.8449904180442916
56.35323600307456,56.8118341040241,0.4585981009495441,0.8137919549545009
56.37067003074558,56.8118341040241,0.4411640732785216,0.7826127896615434
56.3881040584166,56.81972569822044,0.4316216398038364,0.7654480444256251
56.405538086087624,56.827200708220836,0.42166262213321204,0.7475553579325125
56.42297211375865,57.12742339612088,0.7044512823622355,1.2485185660584093
56.44040614142967,57.12062140535487,0.6802152639251986,1.2051920076916163
56.45784016910069,57.12062140535487,0.6627812362541761,1.173940119333356
56.47527419677171,57.12062140535487,0.6453472085831606,1.1427075260133055
56.49270822444274,57.114203306774044,0.6214950823313075,1.1001332771339944
56.51014225211375,57.11118037074593,0.6010381186321752,1.0635933563053337
56.52757627978478,57.11118037074593,0.5836040909611455,1.0324236936545468
56.5450103074558,57.118474309145164,0.5734640016893664,1.014172600855909
56.56244433512683,57.12246526110194,0.5600209259751097,0.9900932191986641
56.57987836279784,57.12397824729955,0.5440998845017049,0.9616490884141934
56.59731239046887,57.1160866531032,0.5187742626343308,0.9166058258301567
56.61474641813989,57.1160866531032,0.5013402349633154,0.8855294188912615
56.63218044581092,57.1160866531032,0.48390620729228573,0.854472145488582
56.64961447348193,57.1160866531032,0.4664721796212703,0.8234339879570214
56.66704850115296,57.123370527017826,0.45632202586486414,0.8052687371843262
56.68448252882398,57.13351221910417,0.4490296902801916,0.7921562837798873
56.701916556495,57.13351221910417,0.43159566260916904,0.7611659161099931
56.71935058416602,57.13351221910417,0.4141616349381465,0.7301945996782364
56.736784611837045,57.343586573897696,0.6068019620606506,1.0695036142990257
56.75421863950807,57.35425071002115,0.6000320705130804,1.0572466415657473
56.77165266717909,57.35425071002115,0.5825980428420579,1.0262129345740718
56.78908669485011,57.359216359476264,0.5701296646261511,1.003942302664031
56.806520722521135,57.38249552887332,0.5759748063521855,1.0139237521086875
56.82395475019216,57.38408056304164,0.5601258128494848,0.9857212777813404
56.84138877786318,57.43942069459235,0.5980319167291697,1.05210644846537
56.8588228055342,57.45056004176965,0.5917372362354456,1.0407131330510953
56.876256833205225,57.461448186977954,0.5851913537727285,1.0288851382904032
56.89369086087625,57.461448186977954,0.5677573261017059,0.9979266901317038
56.91112488854727,57.47051768477136,0.5593927962240883,0.9829234570913568
56.92855891621829,57.47051768477136,0.5419587685530658,0.951998046096101
56.945992943889316,57.498494004600474,0.5525010607111582,0.9702193818194635
56.96342697156034,57.49819216191821,0.5347651903578736,0.9387869002770172
56.98086099923135,57.51141123888245,0.5305502396510988,0.9311025322314027
56.99829502690238,57.51778831069215,0.5194932837897639,0.9114189881374003
57.0157290545734,57.546563071639135,0.530834017065736,0.9310308328384975
57.03316308224443,57.56869267674526,0.5355295945008294,0.9389792982875089
57.050597109915444,57.56869267674526,0.518095566829814,0.9081334693686641
57.06803113758647,57.576676232835126,0.508645095248653,0.8912960288087567
57.08546516525749,57.61411183906174,0.5286466738042535,0.9260617782019767
57.10289919292852,57.62489519222619,0.5219959992976726,0.9141322186357839
57.120333220599534,57.682094811052096,0.5617615904525621,0.9834704364959338
57.13776724827056,57.682094811052096,0.5443275627815325,0.9526580911297476
57.15520127594158,57.69730505280153,0.5421037768599533,0.948476717355454
57.17263530361261,57.7052721836491,0.5326368800364918,0.9316290515697737
57.190069331283624,57.7052721836491,0.5152028523654764,0.9008606885595337
57.207503358954646,57.721395736228764,0.513892377274118,0.8982954107429664
57.22493738662567,57.74124947151853,0.51631208489286,0.902250152594365
57.24237141429669,57.74124947151853,0.4988780572218374,0.8715188502781683
57.259805441967714,57.748911875859484,0.4891064338917701,0.8541880820525578
57.27723946963874,57.77172710370577,0.4944876340670348,0.8633230907176499
57.29467349730976,57.77172710370577,0.47705360639601224,0.8326316868153758
57.31210752498078,57.77999791291039,0.46789038792960724,0.8163901279073826
57.329541552651804,57.77999791291039,0.4504563602585847,0.7857316630464991
57.34697558032283,57.748434005592365,0.40145842526953857,0.7000516090115988
57.36440960799385,57.748434005592365,0.38402439759851603,0.6694471366876954
57.38184363566487,57.748434005592365,0.3665903699274935,0.6388612611596962
57.399277663335894,57.771559849850675,0.37228218651478073,0.648583399774346
57.41671169100692,57.81965207131977,0.40294038031285595,0.7017824052365016
57.43414571867794,57.8053860616628,0.3712403429848621,0.6463756678879833
57.451579746348955,57.77307266043003,0.3214929140810767,0.5595893367954039
57.469013774019984,57.780619871942996,0.3116060979230113,0.5422158437385245
57.486447801691,57.78336822745644,0.29692042576544253,0.5165050844500231
57.50388182936203,57.79528329109244,0.29140146173040904,0.506750940041089
57.521315857033045,57.79528329109244,0.2739674340593936,0.4762885375229052
57.538749884704075,57.83332863013875,0.2945787454346771,0.5119658421932226
57.55618391237509,57.83674628289066,0.2805623705155682,0.4874582563408009
57.57361794004612,57.83674628289066,0.26312834284453857,0.4570293691088606
57.591051967717135,57.868702549500334,0.2776505817831989,0.4821071543177175
57.608485995388165,57.90268472700565,0.29419873161748455,0.5106864492863717
57.62592002305918,57.90268472700565,0.2767647039464691,0.4802781523240252
57.64335405073021,57.90352925048133,0.26017519975111725,0.45135333298292246
57.660788078401225,57.90352925048133,0.24274117208010182,0.42098136388640284
57.678222106072255,57.90942729795933,0.2312051918870779,0.4008535343927271
57.69565613374327,57.93516935457729,0.23951322083402005,0.4151321553199928
57.71309016141429,57.93516935457729,0.2220791931629975,0.38479865233671856
57.730524189085315,57.93516935457729,0.20464516549197498,0.35448347016856935
57.74795821675634,57.93516935457729,0.18721113782095244,0.32418659222246
57.76539224442736,57.93516935457729,0.1697771101499299,0.2939080019253368
57.78282627209838,57.96534487924269,0.1825186071443099,0.3158699892678021
57.800260299769405,57.96587907867647,0.1656187789070671,0.2865363893659279
57.81769432744043,57.96587907867647,0.14818475123604458,0.2562965420184798
57.83512835511145,57.96587907867647,0.13075072356502204,0.22607492588622627
57.85256238278247,57.99161786522678,0.13905548244430577,0.2403618382954981
57.869996410453496,58.04526440779997,0.1752679973464737,0.30286505653698936
57.88743043812452,58.06843411626585,0.18100367814133023,0.31268217775671325
57.90486446579554,58.06843411626585,0.1635696504703077,0.28247998156860976
57.92229849346656,58.06843411626585,0.14613562279928516,0.2522959664934028
57.939732521137586,58.07304793332136,0.13331541218377652,0.23009324755708938
57.9571665488086,58.07304793332136,0.11588138451276109,0.1999431501109904
57.97460057647963,58.07304793332136,0.09844735684173145,0.16981118604148118
57.992034604150646,58.068421209026354,0.07638660487570803,0.13171913245865122
58.009468631821676,58.068421209026354,0.05895257720467839,0.10162578385063739
58.02690265949269,58.0774360120628,0.05053335257010616,0.08708607603380214
58.04433668716372,58.08403425808353,0.03969757091980597,0.06839180734161948
58.061770714834736,58.117759276779665,0.05598856194492896,0.09642930495508283
58.079204742505766,58.10742761456642,0.02822287206065255,0.04859376464567428
58.09663877017678,58.109423469899454,0.012784699722672599,0.022005919780053562
58.11407279784781,58.1180508303561,0.003978032508285878,0.00684521376108611
58.13150682551883,58.1180508303561,0.01345599516272955,0.023147507948000717
58.148940853189856,58.1180508303561,0.03089002283375919,0.05312224501517239
58.16637488086087,58.1180508303561,0.04832405050477462,0.08307901361182338
58.1838089085319,58.1258232312805,0.057985677251402024,0.09965947286565348
58.20124293620292,58.1258232312805,0.07541970492241745,0.12958435441849325
58.21867696387394,58.1258232312805,0.09285373259343999,0.15949131350246573
58.23611099154496,58.1258232312805,0.11028776026446252,0.1893803662137994
58.253545019215984,58.1258232312805,0.12772178793548505,0.21925152862946576
58.27097904688701,58.13724797157582,0.13373107531118933,0.2294985900332725
58.28841307455803,58.13724797157582,0.15116510298221186,0.2593398842216774
58.30584710222905,58.13724797157582,0.1685991306532344,0.2891633327230895
58.323281129900074,58.13724797157582,0.18603315832425693,0.3189689515408367
58.3407151575711,58.145066199115675,0.19564895845542196,0.33535577671099537
58.35814918524212,58.138391340974216,0.21975784426790312,0.3765675357015546
58.37558321291314,58.138391340974216,0.23719187193892566,0.4063203464260327
58.393017240584165,58.15464736467043,0.23836987591373315,0.4082164052794688
58.41045126825519,58.1492070539,0.2612442143551874,0.4472559425288467
58.42788529592621,58.13712207719554,0.29076321873066746,0.4976446045548399
58.44531932359723,58.14201226936988,0.3033070542273535,0.5189586740864869
58.46275335126825,58.14201226936988,0.3207410818983689,0.5486246601682009
58.48018737893928,58.13756540286956,0.3426219760697151,0.5858770148077621
58.49762140661029,58.13756540286956,0.36005600374073055,0.6155053745485177
58.51505543428132,58.13756540286956,0.3774900314117602,0.6451160792895804
58.53248946195234,58.11614856732233,0.4163408946300109,0.711298799106509
58.54992348962337,58.11614856732233,0.43377492230104053,0.7408633460945806
58.56735751729438,58.10473221385459,0.46262530343979336,0.7899029818840376
58.58479154496541,58.10473221385459,0.480059331110823,0.8194265413445475
58.60222557263643,58.10941162684632,0.49281394579011106,0.8409474912847411
58.61965960030746,58.10941162684632,0.5102479734611407,0.870438308479131
58.63709362797847,58.10941162684632,0.5276820011321561,0.8999115892066905
58.6545276556495,58.10941162684632,0.5451160288031858,0.9293673491046878
58.67196168332052,58.09745286527297,0.5745088180475477,0.9791880168391766
58.68939571099155,58.18770927903576,0.5016864319557897,0.8548161484338339
58.70682973866256,58.90566347678955,0.1988337381269858,0.3386892785934919
58.724263766333586,58.89795373051195,0.17368996417836513,0.295772059177251
58.74169779400461,58.89795373051195,0.1562559365073426,0.26600514179093177
58.75913182167563,58.89795373051195,0.13882190883632006,0.2362558882891971
58.77656584934665,58.89795373051195,0.12138788116529753,0.20652428295391276
58.793999877017676,58.89795373051195,0.103953853494275,0.17681031008558767
58.8114339046887,58.89795373051195,0.08651982582325246,0.14711395400334684
58.82886793235972,58.88424043298429,0.05537250062457133,0.09412470878793308
58.84630196003074,58.88424043298429,0.037938472953548796,0.06447044536344383
58.863735987701766,59.23238369323278,0.36864770553101067,0.6262730343993647
58.88117001537279,59.220304024643355,0.33913400927056614,0.5759634347993161
58.89860404304381,59.06947116173847,0.17086711869465887,0.2901038513065388
58.91603807071483,59.06947116173847,0.15343309102363634,0.2604266954262539
58.933472098385856,59.06947116173847,0.1359990633526138,0.23076709806877085
58.95090612605688,59.06947116173847,0.11856503568159127,0.2011250436559182
58.968340153727894,59.060167421061706,0.0918272673338123,0.15572299829776898
58.985774181398924,59.060167421061706,0.07439323966278266,0.12612064636805675
59.00320820906994,59.04014358444499,0.03693537537505165,0.06259892723828865
59.02064223674097,59.04014358444499,0.01950134770402201,0.033041571499339284
59.038076264411984,59.23653612603197,0.19845986161998752,0.3361557052285233
59.055510292083014,59.23690790601192,0.18139761392890819,0.3071645863895386
59.07294431975403,59.23690790601192,0.16396358625789276,0.2775612222244748
59.09037834742506,59.23690790601192,0.14652955858686312,0.24797532641496167
59.107812375096074,59.23690790601192,0.1290955309158477,0.21840688350401471
59.125246402767104,59.17027441921345,0.04502801644634502,0.07615700430169822
59.14268043043812,59.16866294359866,0.025982513160542453,0.043931916800934175
59.16011445810915,59.16866294359866,0.008548485489512814,0.014449744676484584
59.177548485780164,59.16866294359866,0.008885542181502615,0.015015056231397844
59.194982513451194,59.16866294359866,0.026319569852532254,0.044462501271204054
59.21241654112221,59.16866294359866,0.04375359752354768,0.07389260577325267
59.22985056879323,59.16866294359866,0.06118762519457022,0.10330538504989659
59.247284596464254,59.16866294359866,0.07862165286559275,0.13270085439541765
59.26471862413528,59.16866294359866,0.09605568053661528,0.16207902908611307
59.2821526518063,59.16866294359866,0.11348970820763782,0.19143992438030985
59.29958667947732,59.16866294359866,0.13092373587866035,0.22078355551839124
59.317020707148345,59.17358777306268,0.14343293408566637,0.24180738070747565
59.33445473481937,59.17358777306268,0.1608669617566889,0.27111896869305346
59.35188876249039,59.17358777306268,0.17830098942771144,0.30041333670310305
59.36932279016141,59.17358777306268,0.19573501709873398,0.3296904999077585
59.386756817832435,59.17358777306268,0.2131690447697565,0.3589504734593402
59.40419084550346,59.17358777306268,0.23060307244077904,0.3881932724923806
59.42162487317448,59.14223152289012,0.27939335028435863,0.4701880012212339
59.4390589008455,59.42269811011838,0.016360790727119934,0.027525319259197094
59.456492928516525,59.877491242300536,0.4209983137840112,0.7080779458185835
59.47392695618754,59.9095366595275,0.4356097033399564,0.7324381046182734
59.49136098385857,59.9095366595275,0.41817567566892677,0.702918320833823
59.508795011529585,59.9095366595275,0.40074164799791134,0.6734158336095853
59.526229039200615,59.908320514144386,0.3820914749437705,0.6418875865496984
59.54366306687163,59.915411391208124,0.37174832433649385,0.6243289465060201
59.56109709454266,59.915411391208124,0.3543142966654642,0.5948753699131049
59.578531122213676,59.915411391208124,0.3368802689944488,0.5654390308874937
59.595965149884705,59.915411391208124,0.31944624132341914,0.5360199143012573
59.61339917755572,59.915411391208124,0.3020122136524037,0.5066180050442594
59.63083320522675,60.06246719131604,0.43163398608928816,0.7238436273458856
59.648267232897766,60.06246719131604,0.41419995841827273,0.6944040080846293
59.665701260568795,60.06246719131604,0.3967659307472431,0.6649815930504338
59.68313528823981,60.06246719131604,0.37933190307622766,0.6355763671667776
59.70056931591084,60.06246719131604,0.361897875405198,0.6061883153746548
59.718003343581856,60.06246719131604,0.3444638477341826,0.5768174226327404
59.73543737125288,60.023210170602546,0.2877727993496677,0.4817455299794217
59.7528713989239,60.023210170602546,0.2703387716786452,0.4524280847924469
59.77030542659492,60.023210170602546,0.25290474400762264,0.4231277424510067
59.787739454265946,60.023210170602546,0.2354707163366001,0.393844487993598
59.80517348193697,60.023210170602546,0.21803668866557757,0.36457830647616374
59.82260750960799,60.023210170602546,0.20060266099455504,0.33532918297206726
59.84004153727901,60.023210170602546,0.1831686333235325,0.3060971025720671
59.857475564950036,60.023210170602546,0.16573460565250997,0.2768820503842916
59.87490959262106,60.023210170602546,0.14830057798148744,0.2476840115342135
59.89234362029208,60.023210170602546,0.1308665503104649,0.21850297116462494
59.909777647963104,60.023210170602546,0.11343252263944237,0.18933891443561218
59.927211675634126,60.023210170602546,0.09599849496841983,0.16019182652453023
59.94464570330515,60.0379637307817,0.09331802747654905,0.1556736658990776
59.96207973097617,60.0379637307817,0.07588399980552651,0.12655331527189365
59.97951375864719,60.0379637307817,0.058449972134511086,0.09744989325806999
59.996947786318216,60.0379637307817,0.041015944463481446,0.06836338510012467
60.01438181398923,60.0379637307817,0.023581916792466018,0.039293776057806734
60.03181584166026,60.0379637307817,0.0061478891214363784,0.010241051407893496
60.04924986933128,60.0379637307817,0.01128613854957905,0.01879480355564471
60.06668389700231,60.10188122057054,0.035197323568233685,0.05859708125154258
60.08411792467332,60.10188122057054,0.017763295897218256,0.02956404539297368
60.10155195234435,60.45949864987254,0.35794669752819175,0.5955698079344347
60.11898598001537,60.45949864987254,0.3405126698571763,0.5663978929557609
60.1364200076864,60.45949864987254,0.3230786421861467,0.5372428923185851
60.15385403535741,60.49878532860624,0.3449312932488269,0.5734151182500827
60.17128806302844,60.49878532860624,0.32749726557779724,0.5442749791806837
60.18872209069946,60.503060817040634,0.31433872634117677,0.5222551923722423
60.20615611837049,60.503060817040634,0.2969046986701471,0.49314674414092624
